filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230108_084903_Burst12_jpg.rf.f80e260b08476154caa6425a56ed5fe7.jpg,640,640,Pleurotus pulmonarius,167,313,332,381
IMG_20230108_084903_Burst12_jpg.rf.f80e260b08476154caa6425a56ed5fe7.jpg,640,640,Pleurotus pulmonarius,376,195,546,336
IMG_20230108_084903_Burst12_jpg.rf.f80e260b08476154caa6425a56ed5fe7.jpg,640,640,Pleurotus pulmonarius,398,354,526,482
IMG_20230108_084903_Burst12_jpg.rf.f80e260b08476154caa6425a56ed5fe7.jpg,640,640,Pleurotus pulmonarius,506,332,630,450
IMG_20230108_084903_Burst12_jpg.rf.f80e260b08476154caa6425a56ed5fe7.jpg,640,640,Pleurotus pulmonarius,68,391,437,640
IMG_20230108_084903_Burst12_jpg.rf.f80e260b08476154caa6425a56ed5fe7.jpg,640,640,Pleurotus pulmonarius,0,534,161,640
IMG_20230108_084903_Burst12_jpg.rf.f80e260b08476154caa6425a56ed5fe7.jpg,640,640,Pleurotus pulmonarius,0,382,89,571
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,81,136,130,231
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,85,238,124,299
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,92,330,133,406
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,74,428,135,495
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,80,511,128,581
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,89,584,141,640
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,0,553,48,611
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,0,480,44,542
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,0,391,53,467
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,0,330,39,391
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,46,313,74,382
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,0,253,41,328
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,42,234,66,289
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,3,175,36,242
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,149,161,185,241
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,145,250,186,302
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,143,319,199,377
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,150,388,189,449
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,143,457,199,513
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,153,524,195,588
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,155,578,183,640
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,211,584,233,640
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,203,527,242,574
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,205,452,231,514
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,202,167,236,230
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,224,230,282,302
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,249,321,280,382
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,247,383,278,456
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,248,477,264,544
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,234,553,269,630
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,603,241,639,303
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,549,227,571,283
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,360,225,402,280
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,299,219,335,297
09-2-1024x1024_jpg.rf.21b69d83197466348e2f7ca25097daaf.jpg,640,640,Schizophylllum commune,297,156,334,208
611000000005_jpg.rf.b9ab811aaac4f4a82a708605086f1f48.jpg,640,640,Lentinus polychrous Berk,23,215,347,640
611000000005_jpg.rf.b9ab811aaac4f4a82a708605086f1f48.jpg,640,640,Lentinus polychrous Berk,278,0,594,421
611000000005_jpg.rf.b9ab811aaac4f4a82a708605086f1f48.jpg,640,640,Lentinus polychrous Berk,359,323,568,640
611000000005_jpg.rf.b9ab811aaac4f4a82a708605086f1f48.jpg,640,640,Lentinus polychrous Berk,64,10,256,356
IMG_20230108_084903_Burst05_jpg.rf.caa8d3263f41a5c54543bca525f1b073.jpg,640,640,Pleurotus pulmonarius,0,222,185,396
IMG_20230108_084903_Burst05_jpg.rf.caa8d3263f41a5c54543bca525f1b073.jpg,640,640,Pleurotus pulmonarius,251,349,485,603
IMG_20230108_084903_Burst05_jpg.rf.caa8d3263f41a5c54543bca525f1b073.jpg,640,640,Pleurotus pulmonarius,66,415,300,640
IMG_20230108_084903_Burst05_jpg.rf.caa8d3263f41a5c54543bca525f1b073.jpg,640,640,Pleurotus pulmonarius,425,139,640,391
IMG_20230108_084903_Burst05_jpg.rf.caa8d3263f41a5c54543bca525f1b073.jpg,640,640,Pleurotus pulmonarius,242,252,414,340
IMG_20230108_084903_Burst05_jpg.rf.caa8d3263f41a5c54543bca525f1b073.jpg,640,640,Pleurotus pulmonarius,508,340,591,534
IMG_20230201_133645_Burst08_jpg.rf.d5afcf0d562c8b1cc2d5dd03353b60b2.jpg,640,640,Amanita brunneitoxicaria,0,40,640,604
IMG_20230108_084945_Burst03_jpg.rf.0fc1347589509e7867a62818a684e80e.jpg,640,640,Pleurotus pulmonarius,115,227,454,523
IMG_20230201_133625_Burst06_jpg.rf.6e28ad6a2534d9b09a90815289d8c7c6.jpg,640,640,Macrolepiota gracilenta,20,68,626,550
IMG_20230201_133654_Burst18_jpg.rf.be53e7dfe5ff316da86aa9f884597fac.jpg,640,640,Macrolepiota gracilenta,0,57,485,614
IMG_20230108_084900_Burst17_jpg.rf.23234473ce463ef83c54ded8f1fa5834.jpg,640,640,Pleurotus pulmonarius,0,296,128,449
IMG_20230108_084900_Burst17_jpg.rf.23234473ce463ef83c54ded8f1fa5834.jpg,640,640,Pleurotus pulmonarius,0,239,156,385
IMG_20230108_084900_Burst17_jpg.rf.23234473ce463ef83c54ded8f1fa5834.jpg,640,640,Pleurotus pulmonarius,128,226,265,339
IMG_20230108_084900_Burst17_jpg.rf.23234473ce463ef83c54ded8f1fa5834.jpg,640,640,Pleurotus pulmonarius,276,243,426,336
IMG_20230108_084900_Burst17_jpg.rf.23234473ce463ef83c54ded8f1fa5834.jpg,640,640,Pleurotus pulmonarius,417,259,554,338
IMG_20230108_084900_Burst17_jpg.rf.23234473ce463ef83c54ded8f1fa5834.jpg,640,640,Pleurotus pulmonarius,502,174,640,275
IMG_20230108_084900_Burst17_jpg.rf.23234473ce463ef83c54ded8f1fa5834.jpg,640,640,Pleurotus pulmonarius,537,346,640,444
IMG_20230108_084900_Burst17_jpg.rf.23234473ce463ef83c54ded8f1fa5834.jpg,640,640,Pleurotus pulmonarius,384,360,534,442
IMG_20230108_084900_Burst17_jpg.rf.23234473ce463ef83c54ded8f1fa5834.jpg,640,640,Pleurotus pulmonarius,385,400,587,574
IMG_20230108_084900_Burst17_jpg.rf.23234473ce463ef83c54ded8f1fa5834.jpg,640,640,Pleurotus pulmonarius,243,356,417,563
IMG_20230108_084900_Burst17_jpg.rf.23234473ce463ef83c54ded8f1fa5834.jpg,640,640,Pleurotus pulmonarius,0,450,126,604
IMG_20230108_084900_Burst17_jpg.rf.23234473ce463ef83c54ded8f1fa5834.jpg,640,640,Pleurotus pulmonarius,136,489,334,640
IMG_20230108_084945_Burst09_jpg.rf.c01b492ccace698d372e53c3f15d6a53.jpg,640,640,Pleurotus pulmonarius,89,177,425,578
IMG_20230108_084949_Burst14_jpg.rf.2310cf38619f4fc15edb67bc80c3f1a8.jpg,640,640,Pleurotus pulmonarius,162,293,533,523
IMG_20230108_084900_Burst14_jpg.rf.61506f3ba2828cd8fc9fc107cf7798d9.jpg,640,640,Pleurotus pulmonarius,156,214,374,350
IMG_20230108_084900_Burst14_jpg.rf.61506f3ba2828cd8fc9fc107cf7798d9.jpg,640,640,Pleurotus pulmonarius,34,228,206,375
IMG_20230108_084900_Burst14_jpg.rf.61506f3ba2828cd8fc9fc107cf7798d9.jpg,640,640,Pleurotus pulmonarius,0,299,139,433
IMG_20230108_084900_Burst14_jpg.rf.61506f3ba2828cd8fc9fc107cf7798d9.jpg,640,640,Pleurotus pulmonarius,0,428,163,582
IMG_20230108_084900_Burst14_jpg.rf.61506f3ba2828cd8fc9fc107cf7798d9.jpg,640,640,Pleurotus pulmonarius,156,463,385,629
IMG_20230108_084900_Burst14_jpg.rf.61506f3ba2828cd8fc9fc107cf7798d9.jpg,640,640,Pleurotus pulmonarius,419,404,621,531
IMG_20230108_084900_Burst14_jpg.rf.61506f3ba2828cd8fc9fc107cf7798d9.jpg,640,640,Pleurotus pulmonarius,276,350,426,511
IMG_20230108_084900_Burst14_jpg.rf.61506f3ba2828cd8fc9fc107cf7798d9.jpg,640,640,Pleurotus pulmonarius,415,336,640,464
IMG_20230108_084900_Burst14_jpg.rf.61506f3ba2828cd8fc9fc107cf7798d9.jpg,640,640,Pleurotus pulmonarius,483,191,640,341
IMG_20230108_084900_Burst14_jpg.rf.61506f3ba2828cd8fc9fc107cf7798d9.jpg,640,640,Pleurotus pulmonarius,311,239,491,332
IMG_20230108_084903_Burst13_jpg.rf.e8fd3a803d83a17af7e27fd08778d81a.jpg,640,640,Pleurotus pulmonarius,406,227,640,365
IMG_20230108_084903_Burst13_jpg.rf.e8fd3a803d83a17af7e27fd08778d81a.jpg,640,640,Pleurotus pulmonarius,376,363,572,526
IMG_20230108_084903_Burst13_jpg.rf.e8fd3a803d83a17af7e27fd08778d81a.jpg,640,640,Pleurotus pulmonarius,147,287,294,396
IMG_20230108_084903_Burst13_jpg.rf.e8fd3a803d83a17af7e27fd08778d81a.jpg,640,640,Pleurotus pulmonarius,88,410,357,640
IMG_20230108_084903_Burst13_jpg.rf.e8fd3a803d83a17af7e27fd08778d81a.jpg,640,640,Pleurotus pulmonarius,0,559,196,640
1XUnP1631875059_jpg.rf.e4ec91116ac4d9f43c72996d7f52fb29.jpg,640,640,Lentinus polychrous Berk,111,309,291,513
1XUnP1631875059_jpg.rf.e4ec91116ac4d9f43c72996d7f52fb29.jpg,640,640,Lentinus polychrous Berk,33,222,158,322
1XUnP1631875059_jpg.rf.e4ec91116ac4d9f43c72996d7f52fb29.jpg,640,640,Lentinus polychrous Berk,325,56,536,234
1XUnP1631875059_jpg.rf.e4ec91116ac4d9f43c72996d7f52fb29.jpg,640,640,Lentinus polychrous Berk,454,118,638,333
1XUnP1631875059_jpg.rf.e4ec91116ac4d9f43c72996d7f52fb29.jpg,640,640,Lentinus polychrous Berk,293,200,540,462
1XUnP1631875059_jpg.rf.e4ec91116ac4d9f43c72996d7f52fb29.jpg,640,640,Lentinus polychrous Berk,260,418,424,556
1XUnP1631875059_jpg.rf.e4ec91116ac4d9f43c72996d7f52fb29.jpg,640,640,Lentinus polychrous Berk,45,0,325,111
1XUnP1631875059_jpg.rf.e4ec91116ac4d9f43c72996d7f52fb29.jpg,640,640,Lentinus polychrous Berk,136,107,382,222
1XUnP1631875059_jpg.rf.e4ec91116ac4d9f43c72996d7f52fb29.jpg,640,640,Lentinus polychrous Berk,526,353,640,502
IMG_20230108_084945_Burst13_jpg.rf.98e31064894fbd955752172ed8dbabae.jpg,640,640,Pleurotus pulmonarius,122,213,470,569
IMG_20230201_134145_Burst18_jpg.rf.cd3b188c74981c2445d377e5acbabf18.jpg,640,640,Macrolepiota gracilenta,0,118,589,640
IMG_20230201_133629_Burst18_jpg.rf.bd8483873650a8a88ac82d474e95aa73.jpg,640,640,Macrolepiota gracilenta,0,58,524,553
IMG_20230108_084945_Burst05_jpg.rf.1a3a16fdba0224a2fcba839d053320e0.jpg,640,640,Pleurotus pulmonarius,74,208,489,528
IMG_20230201_133625_Burst16_jpg.rf.586eb83f9c77c464e07096881e938696.jpg,640,640,Macrolepiota gracilenta,4,85,606,569
IMG_20230201_133625_Burst08_jpg.rf.913804ee8bdb9f4c92325c1551a24692.jpg,640,640,Macrolepiota gracilenta,17,97,622,554
IMG_20230201_134138_Burst09_jpg.rf.aaf11fcb2b425910ab06be59fddda721.jpg,640,640,Macrolepiota gracilenta,97,19,578,600
IMG_20230201_134145_Burst11_jpg.rf.31f117ffcea9e335203f606eccf096f0.jpg,640,640,Macrolepiota gracilenta,27,34,559,621
IMG_20230201_134230_Burst12_jpg.rf.db24dd476a15d1396af7a620e77f25d8.jpg,640,640,Macrolepiota gracilenta,82,0,640,640
IMG_20230201_133713_Burst04_jpg.rf.e627befff5464beb0ab635db3f4274b4.jpg,640,640,Macrolepiota gracilenta,50,61,620,564
IMG_20230201_140710_Burst06_jpg.rf.42be737afb805d2db2b5e23302af4197.jpg,640,640,Amanita princeps Corner - Bas,0,35,298,432
IMG_20230201_140710_Burst06_jpg.rf.42be737afb805d2db2b5e23302af4197.jpg,640,640,Amanita princeps Corner - Bas,219,300,561,567
IMG_20230201_133722_Burst17_jpg.rf.04dcdee6b06937a0825e776c92f7a214.jpg,640,640,Macrolepiota gracilenta,43,85,613,547
IMG_20230201_133654_Burst09_jpg.rf.ede35235cdedeb055d4548ee46bacdf3.jpg,640,640,Macrolepiota gracilenta,15,7,640,615
