filename,width,height,class,xmin,ymin,xmax,ymax
10-15_jpg.rf.bed5f9b94ca1703f49a65fc70962e2c9.jpg,640,640,Schizophylllum commune,173,104,477,609
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,472,52,630,173
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,474,240,627,358
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,480,369,627,491
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,457,469,579,604
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,585,525,640,623
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,333,377,427,476
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,354,272,461,388
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,362,165,474,264
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,320,64,385,151
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,236,0,330,74
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,173,60,238,162
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,259,133,324,201
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,192,195,242,240
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,234,229,291,290
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,228,287,325,375
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,244,364,331,450
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,261,461,320,527
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,328,467,400,535
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,318,538,381,637
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,265,568,314,637
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,116,0,189,60
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,179,0,227,80
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,101,90,156,151
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,152,163,211,215
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,137,199,204,268
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,171,284,223,364
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,207,385,270,446
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,177,439,255,491
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,149,483,236,544
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,230,534,268,639
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,413,383,491,467
